2022-07-26 14:32:05 [INFO ]  ======================================== 2022-07-26 14:32:05 ========================================
2022-07-26 14:32:05 [INFO ]  Base directory is ./results/distill_adapt/MNIST_RGB/Source_SVHN
2022-07-26 14:32:05 [INFO ]  Options: 
2022-07-26 14:32:05 [INFO ]  	base_dir: null
2022-07-26 14:32:05 [INFO ]  	base_seed: 1
2022-07-26 14:32:05 [INFO ]  	batch_size: 1024
2022-07-26 14:32:05 [INFO ]  	checkpoint_interval: 10
2022-07-26 14:32:05 [INFO ]  	dataset: MNIST_RGB
2022-07-26 14:32:05 [INFO ]  	dataset_labels:
2022-07-26 14:32:05 [INFO ]  	- 0
2022-07-26 14:32:05 [INFO ]  	- 1
2022-07-26 14:32:05 [INFO ]  	- 2
2022-07-26 14:32:05 [INFO ]  	- 3
2022-07-26 14:32:05 [INFO ]  	- 4
2022-07-26 14:32:05 [INFO ]  	- 5
2022-07-26 14:32:05 [INFO ]  	- 6
2022-07-26 14:32:05 [INFO ]  	- 7
2022-07-26 14:32:05 [INFO ]  	- 8
2022-07-26 14:32:05 [INFO ]  	- 9
2022-07-26 14:32:05 [INFO ]  	dataset_normalization: !!python/tuple
2022-07-26 14:32:05 [INFO ]  	- !!python/tuple
2022-07-26 14:32:05 [INFO ]  	    - 0.1307
2022-07-26 14:32:05 [INFO ]  	    - 0.1307
2022-07-26 14:32:05 [INFO ]  	    - 0.1307
2022-07-26 14:32:05 [INFO ]  	- !!python/tuple
2022-07-26 14:32:05 [INFO ]  	    - 0.3081
2022-07-26 14:32:05 [INFO ]  	    - 0.3081
2022-07-26 14:32:05 [INFO ]  	    - 0.3081
2022-07-26 14:32:05 [INFO ]  	dataset_root: ./data/mnist
2022-07-26 14:32:05 [INFO ]  	decay_epochs: 50
2022-07-26 14:32:05 [INFO ]  	decay_factor: 0.1
2022-07-26 14:32:05 [INFO ]  	device_id: 0
2022-07-26 14:32:05 [INFO ]  	distill_epochs: 3
2022-07-26 14:32:05 [INFO ]  	distill_lr: 0.02
2022-07-26 14:32:05 [INFO ]  	distill_steps: 10
2022-07-26 14:32:05 [INFO ]  	epochs: 100
2022-07-26 14:32:05 [INFO ]  	expand_cls: false
2022-07-26 14:32:05 [INFO ]  	forgetting_dataset: null
2022-07-26 14:32:05 [INFO ]  	init: xavier
2022-07-26 14:32:05 [INFO ]  	init_param: 1.0
2022-07-26 14:32:05 [INFO ]  	input_size: 32
2022-07-26 14:32:05 [INFO ]  	ipc: 1
2022-07-26 14:32:05 [INFO ]  	log_file: ./results/distill_adapt/MNIST_RGB/Source_SVHN/test/log.txt
2022-07-26 14:32:05 [INFO ]  	log_interval: 100
2022-07-26 14:32:05 [INFO ]  	log_level: INFO
2022-07-26 14:32:05 [INFO ]  	lr: 0.0003
2022-07-26 14:32:05 [INFO ]  	mode: distill_adapt
2022-07-26 14:32:05 [INFO ]  	nc: 3
2022-07-26 14:32:05 [INFO ]  	num_classes: 10
2022-07-26 14:32:05 [INFO ]  	num_workers: 8
2022-07-26 14:32:05 [INFO ]  	phase: test
2022-07-26 14:32:05 [INFO ]  	source_dataset: SVHN
2022-07-26 14:32:05 [INFO ]  	start_time: '2022-07-26 14:32:05'
2022-07-26 14:32:05 [INFO ]  	test_batch_size: 1024
2022-07-26 14:32:05 [INFO ]  	
2022-07-26 14:32:06 [INFO ]  train dataset size:	60000
2022-07-26 14:32:06 [INFO ]  test dataset size: 	10000
2022-07-26 14:32:06 [INFO ]  datasets built!
2022-07-26 14:32:06 [INFO ]  Build one LeNet network with [xavier(1.0)] init
2022-07-26 14:32:08 [INFO ]  Loaded results from ./results/distill_adapt/MNIST_RGB/Source_SVHN/results.pth
2022-07-26 14:32:08 [INFO ]  Loaded results from ./results/distill_basic/SVHN/results.pth
2022-07-26 14:32:08 [INFO ]  Custom dataset length: 20
2022-07-26 14:32:09 [INFO ]   
2022-07-26 14:32:09 [INFO ]  MNIST_RGB: Evaluation BEFORE adapting:
2022-07-26 14:32:09 [INFO ]  Test Accuracy: 57.60%	Test Loss: 2.5807
2022-07-26 14:32:10 [INFO ]   
2022-07-26 14:32:10 [INFO ]  SVHN: Evaluation BEFORE adapting:
2022-07-26 14:32:10 [INFO ]  Test Accuracy: 84.42%	Test Loss: 0.5792
2022-07-27 13:13:08 [INFO ]  Epoch:   27	Test Accuracy MNIST_RGB: 11.29%	Test Loss MNIST_RGB: 5.2531 
2022-07-27 13:13:08 [INFO ]             	Test Accuracy SVHN: 10.82%	Test Loss SVHN: 3.9791
2022-07-27 13:13:10 [INFO ]  Epoch:   28	Test Accuracy MNIST_RGB: 11.31%	Test Loss MNIST_RGB: 5.1591 
2022-07-27 13:13:10 [INFO ]             	Test Accuracy SVHN: 11.19%	Test Loss SVHN: 3.9109
2022-07-27 13:13:11 [INFO ]  Epoch:   29	Test Accuracy MNIST_RGB: 11.37%	Test Loss MNIST_RGB: 6.5220 
2022-07-27 13:13:11 [INFO ]             	Test Accuracy SVHN: 9.78%	Test Loss SVHN: 5.1071
2022-07-27 13:13:13 [INFO ]  Epoch:   30	Test Accuracy MNIST_RGB: 9.61%	Test Loss MNIST_RGB: 4.8296 
2022-07-27 13:13:13 [INFO ]             	Test Accuracy SVHN: 14.64%	Test Loss SVHN: 3.7306
2022-07-27 13:13:15 [INFO ]  Epoch:   31	Test Accuracy MNIST_RGB: 12.01%	Test Loss MNIST_RGB: 6.5212 
2022-07-27 13:13:15 [INFO ]             	Test Accuracy SVHN: 10.96%	Test Loss SVHN: 5.2502
2022-07-27 13:13:16 [INFO ]  Epoch:   32	Test Accuracy MNIST_RGB: 8.57%	Test Loss MNIST_RGB: 6.1979 
2022-07-27 13:13:16 [INFO ]             	Test Accuracy SVHN: 13.36%	Test Loss SVHN: 5.0775
2022-07-27 13:13:18 [INFO ]  Epoch:   33	Test Accuracy MNIST_RGB: 11.60%	Test Loss MNIST_RGB: 7.1464 
2022-07-27 13:13:18 [INFO ]             	Test Accuracy SVHN: 10.84%	Test Loss SVHN: 5.8349
2022-07-27 13:13:20 [INFO ]  Epoch:   34	Test Accuracy MNIST_RGB: 10.06%	Test Loss MNIST_RGB: 5.6771 
2022-07-27 13:13:20 [INFO ]             	Test Accuracy SVHN: 16.33%	Test Loss SVHN: 4.1568
2022-07-27 13:13:22 [INFO ]  Epoch:   35	Test Accuracy MNIST_RGB: 11.48%	Test Loss MNIST_RGB: 7.4929 
2022-07-27 13:13:22 [INFO ]             	Test Accuracy SVHN: 11.36%	Test Loss SVHN: 5.9154
2022-07-27 13:13:23 [INFO ]  Epoch:   36	Test Accuracy MNIST_RGB: 8.03%	Test Loss MNIST_RGB: 6.3959 
2022-07-27 13:13:23 [INFO ]             	Test Accuracy SVHN: 16.01%	Test Loss SVHN: 4.5923
2022-07-27 13:13:25 [INFO ]  Epoch:   37	Test Accuracy MNIST_RGB: 9.67%	Test Loss MNIST_RGB: 9.2293 
2022-07-27 13:13:25 [INFO ]             	Test Accuracy SVHN: 12.88%	Test Loss SVHN: 6.4370
2022-07-27 13:13:27 [INFO ]  Epoch:   38	Test Accuracy MNIST_RGB: 8.37%	Test Loss MNIST_RGB: 6.0969 
2022-07-27 13:13:27 [INFO ]             	Test Accuracy SVHN: 13.53%	Test Loss SVHN: 4.7731
2022-07-27 13:13:28 [INFO ]  Epoch:   39	Test Accuracy MNIST_RGB: 5.98%	Test Loss MNIST_RGB: 7.2038 
2022-07-27 13:13:28 [INFO ]             	Test Accuracy SVHN: 14.76%	Test Loss SVHN: 5.3055
2022-07-27 13:13:30 [INFO ]  Epoch:   40	Test Accuracy MNIST_RGB: 6.63%	Test Loss MNIST_RGB: 7.4650 
2022-07-27 13:13:30 [INFO ]             	Test Accuracy SVHN: 13.78%	Test Loss SVHN: 5.5671
2022-07-27 13:13:32 [INFO ]  Epoch:   41	Test Accuracy MNIST_RGB: 7.15%	Test Loss MNIST_RGB: 7.4674 
2022-07-27 13:13:32 [INFO ]             	Test Accuracy SVHN: 14.21%	Test Loss SVHN: 5.5782
2022-07-27 13:13:34 [INFO ]  Epoch:   42	Test Accuracy MNIST_RGB: 5.10%	Test Loss MNIST_RGB: 8.7256 
2022-07-27 13:13:34 [INFO ]             	Test Accuracy SVHN: 13.67%	Test Loss SVHN: 6.4529
2022-07-27 13:13:35 [INFO ]  Epoch:   43	Test Accuracy MNIST_RGB: 5.90%	Test Loss MNIST_RGB: 7.7708 
2022-07-27 13:13:35 [INFO ]             	Test Accuracy SVHN: 14.13%	Test Loss SVHN: 5.7176
2022-07-27 13:13:37 [INFO ]  Epoch:   44	Test Accuracy MNIST_RGB: 5.68%	Test Loss MNIST_RGB: 9.4056 
2022-07-27 13:13:37 [INFO ]             	Test Accuracy SVHN: 13.50%	Test Loss SVHN: 7.0838
2022-07-27 13:13:39 [INFO ]  Epoch:   45	Test Accuracy MNIST_RGB: 5.82%	Test Loss MNIST_RGB: 8.3919 
2022-07-27 13:13:39 [INFO ]             	Test Accuracy SVHN: 14.11%	Test Loss SVHN: 6.1231
2022-07-27 13:13:40 [INFO ]  Epoch:   46	Test Accuracy MNIST_RGB: 5.88%	Test Loss MNIST_RGB: 9.2885 
2022-07-27 13:13:40 [INFO ]             	Test Accuracy SVHN: 13.67%	Test Loss SVHN: 6.9507
2022-07-27 13:13:42 [INFO ]  Epoch:   47	Test Accuracy MNIST_RGB: 6.04%	Test Loss MNIST_RGB: 9.1875 
2022-07-27 13:13:42 [INFO ]             	Test Accuracy SVHN: 13.43%	Test Loss SVHN: 6.9378
2022-07-27 13:13:44 [INFO ]  Epoch:   48	Test Accuracy MNIST_RGB: 5.92%	Test Loss MNIST_RGB: 9.5564 
2022-07-27 13:13:44 [INFO ]             	Test Accuracy SVHN: 13.43%	Test Loss SVHN: 7.1869
2022-07-27 13:13:45 [INFO ]  Epoch:   49	Test Accuracy MNIST_RGB: 5.83%	Test Loss MNIST_RGB: 9.7265 
2022-07-27 13:13:45 [INFO ]             	Test Accuracy SVHN: 13.41%	Test Loss SVHN: 7.3081
2022-07-27 13:13:47 [INFO ]  Epoch:   50	Test Accuracy MNIST_RGB: 5.84%	Test Loss MNIST_RGB: 9.8419 
2022-07-27 13:13:47 [INFO ]             	Test Accuracy SVHN: 13.32%	Test Loss SVHN: 7.4258
2022-07-27 13:13:49 [INFO ]  Epoch:   51	Test Accuracy MNIST_RGB: 5.88%	Test Loss MNIST_RGB: 10.0402 
2022-07-27 13:13:49 [INFO ]             	Test Accuracy SVHN: 13.35%	Test Loss SVHN: 7.5715
2022-07-27 13:13:51 [INFO ]  Epoch:   52	Test Accuracy MNIST_RGB: 5.84%	Test Loss MNIST_RGB: 10.1095 
2022-07-27 13:13:51 [INFO ]             	Test Accuracy SVHN: 13.25%	Test Loss SVHN: 7.6429
2022-07-27 13:13:52 [INFO ]  Epoch:   53	Test Accuracy MNIST_RGB: 5.96%	Test Loss MNIST_RGB: 10.1794 
2022-07-27 13:13:52 [INFO ]             	Test Accuracy SVHN: 13.20%	Test Loss SVHN: 7.7269
2022-07-27 13:13:54 [INFO ]  Epoch:   54	Test Accuracy MNIST_RGB: 5.86%	Test Loss MNIST_RGB: 10.3093 
2022-07-27 13:13:54 [INFO ]             	Test Accuracy SVHN: 13.17%	Test Loss SVHN: 7.8259
2022-07-27 13:13:56 [INFO ]  Epoch:   55	Test Accuracy MNIST_RGB: 5.89%	Test Loss MNIST_RGB: 10.4423 
2022-07-27 13:13:56 [INFO ]             	Test Accuracy SVHN: 13.19%	Test Loss SVHN: 7.9222
2022-07-27 13:13:58 [INFO ]  Epoch:   56	Test Accuracy MNIST_RGB: 5.90%	Test Loss MNIST_RGB: 10.4690 
2022-07-27 13:13:58 [INFO ]             	Test Accuracy SVHN: 13.10%	Test Loss SVHN: 7.9729
2022-07-27 13:13:59 [INFO ]  Epoch:   57	Test Accuracy MNIST_RGB: 5.86%	Test Loss MNIST_RGB: 10.6165 
2022-07-27 13:13:59 [INFO ]             	Test Accuracy SVHN: 13.13%	Test Loss SVHN: 8.0671
2022-07-27 13:14:01 [INFO ]  Epoch:   58	Test Accuracy MNIST_RGB: 5.92%	Test Loss MNIST_RGB: 10.6590 
2022-07-27 13:14:01 [INFO ]             	Test Accuracy SVHN: 13.08%	Test Loss SVHN: 8.1347
2022-07-27 13:14:03 [INFO ]  Epoch:   59	Test Accuracy MNIST_RGB: 5.84%	Test Loss MNIST_RGB: 10.7649 
2022-07-27 13:14:03 [INFO ]             	Test Accuracy SVHN: 13.15%	Test Loss SVHN: 8.1883
2022-07-27 13:14:05 [INFO ]  Epoch:   60	Test Accuracy MNIST_RGB: 5.87%	Test Loss MNIST_RGB: 10.8373 
2022-07-27 13:14:05 [INFO ]             	Test Accuracy SVHN: 13.09%	Test Loss SVHN: 8.2562
2022-07-27 13:14:06 [INFO ]  Epoch:   61	Test Accuracy MNIST_RGB: 5.87%	Test Loss MNIST_RGB: 10.9102 
2022-07-27 13:14:06 [INFO ]             	Test Accuracy SVHN: 13.04%	Test Loss SVHN: 8.3197
2022-07-27 13:14:08 [INFO ]  Epoch:   62	Test Accuracy MNIST_RGB: 5.82%	Test Loss MNIST_RGB: 10.9856 
2022-07-27 13:14:08 [INFO ]             	Test Accuracy SVHN: 13.08%	Test Loss SVHN: 8.3685
2022-07-27 13:14:10 [INFO ]  Epoch:   63	Test Accuracy MNIST_RGB: 5.86%	Test Loss MNIST_RGB: 10.9800 
2022-07-27 13:14:10 [INFO ]             	Test Accuracy SVHN: 13.01%	Test Loss SVHN: 8.3900
2022-07-27 13:14:11 [INFO ]  Epoch:   64	Test Accuracy MNIST_RGB: 5.80%	Test Loss MNIST_RGB: 11.1367 
2022-07-27 13:14:11 [INFO ]             	Test Accuracy SVHN: 13.01%	Test Loss SVHN: 8.4993
2022-07-27 13:14:13 [INFO ]  Epoch:   65	Test Accuracy MNIST_RGB: 5.81%	Test Loss MNIST_RGB: 11.1525 
2022-07-27 13:14:13 [INFO ]             	Test Accuracy SVHN: 12.97%	Test Loss SVHN: 8.5205
2022-07-27 13:14:15 [INFO ]  Epoch:   66	Test Accuracy MNIST_RGB: 5.84%	Test Loss MNIST_RGB: 11.2190 
2022-07-27 13:14:15 [INFO ]             	Test Accuracy SVHN: 13.01%	Test Loss SVHN: 8.5579
2022-07-27 13:14:16 [INFO ]  Epoch:   67	Test Accuracy MNIST_RGB: 5.82%	Test Loss MNIST_RGB: 11.2992 
2022-07-27 13:14:16 [INFO ]             	Test Accuracy SVHN: 13.03%	Test Loss SVHN: 8.6166
2022-07-27 13:14:18 [INFO ]  Epoch:   68	Test Accuracy MNIST_RGB: 5.83%	Test Loss MNIST_RGB: 11.3024 
2022-07-27 13:14:18 [INFO ]             	Test Accuracy SVHN: 13.01%	Test Loss SVHN: 8.6352
2022-07-27 13:14:20 [INFO ]  Epoch:   69	Test Accuracy MNIST_RGB: 5.82%	Test Loss MNIST_RGB: 11.3817 
2022-07-27 13:14:20 [INFO ]             	Test Accuracy SVHN: 13.03%	Test Loss SVHN: 8.6870
2022-07-27 13:14:22 [INFO ]  Epoch:   70	Test Accuracy MNIST_RGB: 5.80%	Test Loss MNIST_RGB: 11.4331 
2022-07-27 13:14:22 [INFO ]             	Test Accuracy SVHN: 13.04%	Test Loss SVHN: 8.7217
2022-07-27 13:14:23 [INFO ]  Epoch:   71	Test Accuracy MNIST_RGB: 5.82%	Test Loss MNIST_RGB: 11.4645 
2022-07-27 13:14:23 [INFO ]             	Test Accuracy SVHN: 13.03%	Test Loss SVHN: 8.7554
2022-07-27 13:14:25 [INFO ]  Epoch:   72	Test Accuracy MNIST_RGB: 5.79%	Test Loss MNIST_RGB: 11.5446 
2022-07-27 13:14:25 [INFO ]             	Test Accuracy SVHN: 13.02%	Test Loss SVHN: 8.8095
2022-07-27 13:14:27 [INFO ]  Epoch:   73	Test Accuracy MNIST_RGB: 5.80%	Test Loss MNIST_RGB: 11.5612 
2022-07-27 13:14:27 [INFO ]             	Test Accuracy SVHN: 13.01%	Test Loss SVHN: 8.8264
2022-07-27 13:14:28 [INFO ]  Epoch:   74	Test Accuracy MNIST_RGB: 5.75%	Test Loss MNIST_RGB: 11.6300 
2022-07-27 13:14:28 [INFO ]             	Test Accuracy SVHN: 13.00%	Test Loss SVHN: 8.8782
2022-07-27 13:14:30 [INFO ]  Epoch:   75	Test Accuracy MNIST_RGB: 5.77%	Test Loss MNIST_RGB: 11.6368 
2022-07-27 13:14:30 [INFO ]             	Test Accuracy SVHN: 12.98%	Test Loss SVHN: 8.8922
2022-07-27 13:14:32 [INFO ]  Epoch:   76	Test Accuracy MNIST_RGB: 5.74%	Test Loss MNIST_RGB: 11.7179 
2022-07-27 13:14:32 [INFO ]             	Test Accuracy SVHN: 12.97%	Test Loss SVHN: 8.9577
2022-07-27 13:14:33 [INFO ]  Epoch:   77	Test Accuracy MNIST_RGB: 5.72%	Test Loss MNIST_RGB: 11.7424 
2022-07-27 13:14:33 [INFO ]             	Test Accuracy SVHN: 13.03%	Test Loss SVHN: 8.9557
2022-07-27 13:14:35 [INFO ]  Epoch:   78	Test Accuracy MNIST_RGB: 5.70%	Test Loss MNIST_RGB: 11.7999 
2022-07-27 13:14:35 [INFO ]             	Test Accuracy SVHN: 12.98%	Test Loss SVHN: 9.0061
2022-07-27 13:14:37 [INFO ]  Epoch:   79	Test Accuracy MNIST_RGB: 5.71%	Test Loss MNIST_RGB: 11.8335 
2022-07-27 13:14:37 [INFO ]             	Test Accuracy SVHN: 13.01%	Test Loss SVHN: 9.0301
2022-07-27 13:14:39 [INFO ]  Epoch:   80	Test Accuracy MNIST_RGB: 5.71%	Test Loss MNIST_RGB: 11.8867 
2022-07-27 13:14:39 [INFO ]             	Test Accuracy SVHN: 13.01%	Test Loss SVHN: 9.0791
2022-07-27 13:14:40 [INFO ]  Epoch:   81	Test Accuracy MNIST_RGB: 5.73%	Test Loss MNIST_RGB: 11.9119 
2022-07-27 13:14:40 [INFO ]             	Test Accuracy SVHN: 12.99%	Test Loss SVHN: 9.0965
2022-07-27 13:14:42 [INFO ]  Epoch:   82	Test Accuracy MNIST_RGB: 5.75%	Test Loss MNIST_RGB: 11.9249 
2022-07-27 13:14:42 [INFO ]             	Test Accuracy SVHN: 12.97%	Test Loss SVHN: 9.1048
2022-07-27 13:14:44 [INFO ]  Epoch:   83	Test Accuracy MNIST_RGB: 5.75%	Test Loss MNIST_RGB: 11.9706 
2022-07-27 13:14:44 [INFO ]             	Test Accuracy SVHN: 12.97%	Test Loss SVHN: 9.1380
2022-07-27 13:14:45 [INFO ]  Epoch:   84	Test Accuracy MNIST_RGB: 5.75%	Test Loss MNIST_RGB: 11.9911 
2022-07-27 13:14:45 [INFO ]             	Test Accuracy SVHN: 12.95%	Test Loss SVHN: 9.1645
2022-07-27 13:14:47 [INFO ]  Epoch:   85	Test Accuracy MNIST_RGB: 5.72%	Test Loss MNIST_RGB: 12.0294 
2022-07-27 13:14:47 [INFO ]             	Test Accuracy SVHN: 12.96%	Test Loss SVHN: 9.1836
2022-07-27 13:14:49 [INFO ]  Epoch:   86	Test Accuracy MNIST_RGB: 5.72%	Test Loss MNIST_RGB: 12.0924 
2022-07-27 13:14:49 [INFO ]             	Test Accuracy SVHN: 12.95%	Test Loss SVHN: 9.2413
2022-07-27 13:14:51 [INFO ]  Epoch:   87	Test Accuracy MNIST_RGB: 5.71%	Test Loss MNIST_RGB: 12.0910 
2022-07-27 13:14:51 [INFO ]             	Test Accuracy SVHN: 12.96%	Test Loss SVHN: 9.2375
2022-07-27 13:14:53 [INFO ]  Epoch:   88	Test Accuracy MNIST_RGB: 5.71%	Test Loss MNIST_RGB: 12.1437 
2022-07-27 13:14:53 [INFO ]             	Test Accuracy SVHN: 12.96%	Test Loss SVHN: 9.2791
2022-07-27 13:14:54 [INFO ]  Epoch:   89	Test Accuracy MNIST_RGB: 5.70%	Test Loss MNIST_RGB: 12.1659 
2022-07-27 13:14:54 [INFO ]             	Test Accuracy SVHN: 12.96%	Test Loss SVHN: 9.3011
2022-07-27 13:14:56 [INFO ]  Epoch:   90	Test Accuracy MNIST_RGB: 5.68%	Test Loss MNIST_RGB: 12.2053 
2022-07-27 13:14:56 [INFO ]             	Test Accuracy SVHN: 12.96%	Test Loss SVHN: 9.3218
2022-07-27 13:14:58 [INFO ]  Epoch:   91	Test Accuracy MNIST_RGB: 5.69%	Test Loss MNIST_RGB: 12.2148 
2022-07-27 13:14:58 [INFO ]             	Test Accuracy SVHN: 12.95%	Test Loss SVHN: 9.3407
2022-07-27 13:14:59 [INFO ]  Epoch:   92	Test Accuracy MNIST_RGB: 5.69%	Test Loss MNIST_RGB: 12.2506 
2022-07-27 13:14:59 [INFO ]             	Test Accuracy SVHN: 12.95%	Test Loss SVHN: 9.3605
2022-07-27 13:15:01 [INFO ]  Epoch:   93	Test Accuracy MNIST_RGB: 5.72%	Test Loss MNIST_RGB: 12.2850 
2022-07-27 13:15:01 [INFO ]             	Test Accuracy SVHN: 12.94%	Test Loss SVHN: 9.3800
2022-07-27 13:15:03 [INFO ]  Epoch:   94	Test Accuracy MNIST_RGB: 5.69%	Test Loss MNIST_RGB: 12.3117 
2022-07-27 13:15:03 [INFO ]             	Test Accuracy SVHN: 12.95%	Test Loss SVHN: 9.4076
2022-07-27 13:15:05 [INFO ]  Epoch:   95	Test Accuracy MNIST_RGB: 5.67%	Test Loss MNIST_RGB: 12.3273 
2022-07-27 13:15:05 [INFO ]             	Test Accuracy SVHN: 12.95%	Test Loss SVHN: 9.4134
2022-07-27 13:15:06 [INFO ]  Epoch:   96	Test Accuracy MNIST_RGB: 5.69%	Test Loss MNIST_RGB: 12.3599 
2022-07-27 13:15:06 [INFO ]             	Test Accuracy SVHN: 12.95%	Test Loss SVHN: 9.4500
2022-07-27 13:15:08 [INFO ]  Epoch:   97	Test Accuracy MNIST_RGB: 5.67%	Test Loss MNIST_RGB: 12.3726 
2022-07-27 13:15:08 [INFO ]             	Test Accuracy SVHN: 12.98%	Test Loss SVHN: 9.4424
2022-07-27 13:15:10 [INFO ]  Epoch:   98	Test Accuracy MNIST_RGB: 5.66%	Test Loss MNIST_RGB: 12.4155 
2022-07-27 13:15:10 [INFO ]             	Test Accuracy SVHN: 12.96%	Test Loss SVHN: 9.4832
2022-07-27 13:15:12 [INFO ]  Epoch:   99	Test Accuracy MNIST_RGB: 5.64%	Test Loss MNIST_RGB: 12.4314 
2022-07-27 13:15:12 [INFO ]             	Test Accuracy SVHN: 12.94%	Test Loss SVHN: 9.4981
2022-07-27 13:15:12 [INFO ]   
2022-07-27 13:15:12 [INFO ]  MNIST_RGB: Evaluation AFTER adapting:
2022-07-27 13:15:12 [INFO ]  Test Accuracy: 5.64%	Test Loss: 12.4314
2022-07-27 13:15:13 [INFO ]   
2022-07-27 13:15:13 [INFO ]  SVHN: Evaluation AFTER adapting:
2022-07-27 13:15:13 [INFO ]  Test Accuracy: 12.94%	Test Loss: 9.4981
2022-07-27 13:17:50 [INFO ]  ======================================== 2022-07-27 13:17:50 ========================================
2022-07-27 13:17:50 [INFO ]  Base directory is ./results/distill_adapt/MNIST_RGB/Source_SVHN
2022-07-27 13:17:50 [INFO ]  Options: 
2022-07-27 13:17:50 [INFO ]  	base_dir: null
2022-07-27 13:17:50 [INFO ]  	base_seed: 1
2022-07-27 13:17:50 [INFO ]  	batch_size: 1024
2022-07-27 13:17:50 [INFO ]  	checkpoint_interval: 10
2022-07-27 13:17:50 [INFO ]  	dataset: MNIST_RGB
2022-07-27 13:17:50 [INFO ]  	dataset_labels:
2022-07-27 13:17:50 [INFO ]  	- 0
2022-07-27 13:17:50 [INFO ]  	- 1
2022-07-27 13:17:50 [INFO ]  	- 2
2022-07-27 13:17:50 [INFO ]  	- 3
2022-07-27 13:17:50 [INFO ]  	- 4
2022-07-27 13:17:50 [INFO ]  	- 5
2022-07-27 13:17:50 [INFO ]  	- 6
2022-07-27 13:17:50 [INFO ]  	- 7
2022-07-27 13:17:50 [INFO ]  	- 8
2022-07-27 13:17:50 [INFO ]  	- 9
2022-07-27 13:17:50 [INFO ]  	dataset_normalization: !!python/tuple
2022-07-27 13:17:50 [INFO ]  	- !!python/tuple
2022-07-27 13:17:50 [INFO ]  	    - 0.1307
2022-07-27 13:17:50 [INFO ]  	    - 0.1307
2022-07-27 13:17:50 [INFO ]  	    - 0.1307
2022-07-27 13:17:50 [INFO ]  	- !!python/tuple
2022-07-27 13:17:50 [INFO ]  	    - 0.3081
2022-07-27 13:17:50 [INFO ]  	    - 0.3081
2022-07-27 13:17:50 [INFO ]  	    - 0.3081
2022-07-27 13:17:50 [INFO ]  	dataset_root: ./data/mnist
2022-07-27 13:17:50 [INFO ]  	decay_epochs: 50
2022-07-27 13:17:50 [INFO ]  	decay_factor: 0.1
2022-07-27 13:17:50 [INFO ]  	device_id: 0
2022-07-27 13:17:50 [INFO ]  	distill_epochs: 1
2022-07-27 13:17:50 [INFO ]  	distill_lr: 0.02
2022-07-27 13:17:50 [INFO ]  	distill_steps: 1
2022-07-27 13:17:50 [INFO ]  	epochs: 100
2022-07-27 13:17:50 [INFO ]  	expand_cls: false
2022-07-27 13:17:50 [INFO ]  	forgetting_dataset: null
2022-07-27 13:17:50 [INFO ]  	init: xavier
2022-07-27 13:17:50 [INFO ]  	init_param: 1.0
2022-07-27 13:17:50 [INFO ]  	input_size: 32
2022-07-27 13:17:50 [INFO ]  	ipc: 1
2022-07-27 13:17:50 [INFO ]  	log_file: ./results/distill_adapt/MNIST_RGB/Source_SVHN/test/log.txt
2022-07-27 13:17:50 [INFO ]  	log_interval: 100
2022-07-27 13:17:50 [INFO ]  	log_level: INFO
2022-07-27 13:17:50 [INFO ]  	lr: 0.01
2022-07-27 13:17:50 [INFO ]  	mode: distill_adapt
2022-07-27 13:17:50 [INFO ]  	nc: 3
2022-07-27 13:17:50 [INFO ]  	num_classes: 10
2022-07-27 13:17:50 [INFO ]  	num_workers: 8
2022-07-27 13:17:50 [INFO ]  	phase: test
2022-07-27 13:17:50 [INFO ]  	source_dataset: SVHN
2022-07-27 13:17:50 [INFO ]  	start_time: '2022-07-27 13:17:50'
2022-07-27 13:17:50 [INFO ]  	test_batch_size: 1024
2022-07-27 13:17:50 [INFO ]  	
2022-07-27 13:17:51 [INFO ]  train dataset size:	60000
2022-07-27 13:17:51 [INFO ]  test dataset size: 	10000
2022-07-27 13:17:51 [INFO ]  datasets built!
2022-07-27 13:17:51 [INFO ]  Build one LeNet network with [xavier(1.0)] init
2022-07-27 13:17:52 [INFO ]  Loaded results from ./results/distill_adapt/MNIST_RGB/Source_SVHN/results.pth
2022-07-27 13:17:52 [INFO ]  Loaded results from ./results/distill_basic/SVHN/results.pth
2022-07-27 13:17:52 [INFO ]  Custom dataset length: 20
2022-07-27 13:17:53 [INFO ]   
2022-07-27 13:17:53 [INFO ]  MNIST_RGB: Evaluation BEFORE adapting:
2022-07-27 13:17:53 [INFO ]  Test Accuracy: 57.60%	Test Loss: 2.5807
2022-07-27 13:17:54 [INFO ]   
2022-07-27 13:17:54 [INFO ]  SVHN: Evaluation BEFORE adapting:
2022-07-27 13:17:54 [INFO ]  Test Accuracy: 84.42%	Test Loss: 0.5792
2022-07-27 13:17:55 [INFO ]  Epoch:    0	Test Accuracy MNIST_RGB: 63.01%	Test Loss MNIST_RGB: 2.0112 
2022-07-27 13:17:55 [INFO ]             	Test Accuracy SVHN: 83.65%	Test Loss SVHN: 0.5924
2022-07-27 13:17:57 [INFO ]  Epoch:    1	Test Accuracy MNIST_RGB: 54.56%	Test Loss MNIST_RGB: 2.7850 
2022-07-27 13:17:57 [INFO ]             	Test Accuracy SVHN: 80.75%	Test Loss SVHN: 0.6971
