2022-09-13 10:12:54 [INFO ]  ======================================== 2022-09-13 10:12:54 ========================================
2022-09-13 10:12:54 [INFO ]  Base directory is ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB
2022-09-13 10:12:54 [INFO ]  Options: 
2022-09-13 10:12:54 [INFO ]  	base_dir: null
2022-09-13 10:12:54 [INFO ]  	batch_size: 1024
2022-09-13 10:12:54 [INFO ]  	checkpoint_interval: 10
2022-09-13 10:12:54 [INFO ]  	dataset: FASHION_MNIST
2022-09-13 10:12:54 [INFO ]  	dataset_labels:
2022-09-13 10:12:54 [INFO ]  	- 0
2022-09-13 10:12:54 [INFO ]  	- 1
2022-09-13 10:12:54 [INFO ]  	- 2
2022-09-13 10:12:54 [INFO ]  	- 3
2022-09-13 10:12:54 [INFO ]  	- 4
2022-09-13 10:12:54 [INFO ]  	- 5
2022-09-13 10:12:54 [INFO ]  	- 6
2022-09-13 10:12:54 [INFO ]  	- 7
2022-09-13 10:12:54 [INFO ]  	- 8
2022-09-13 10:12:54 [INFO ]  	- 9
2022-09-13 10:12:54 [INFO ]  	dataset_normalization: !!python/tuple
2022-09-13 10:12:54 [INFO ]  	- !!python/tuple
2022-09-13 10:12:54 [INFO ]  	    - 0.2859
2022-09-13 10:12:54 [INFO ]  	    - 0.2859
2022-09-13 10:12:54 [INFO ]  	    - 0.2859
2022-09-13 10:12:54 [INFO ]  	- !!python/tuple
2022-09-13 10:12:54 [INFO ]  	    - 0.353
2022-09-13 10:12:54 [INFO ]  	    - 0.353
2022-09-13 10:12:54 [INFO ]  	    - 0.353
2022-09-13 10:12:54 [INFO ]  	dataset_root: ./data/fashion_mnist
2022-09-13 10:12:54 [INFO ]  	decay_epochs: 50
2022-09-13 10:12:54 [INFO ]  	decay_factor: 0.1
2022-09-13 10:12:54 [INFO ]  	device_id: 0
2022-09-13 10:12:54 [INFO ]  	distill_epochs: 1
2022-09-13 10:12:54 [INFO ]  	distill_lr: 0.02
2022-09-13 10:12:54 [INFO ]  	distill_steps: 1
2022-09-13 10:12:54 [INFO ]  	epochs: 50
2022-09-13 10:12:54 [INFO ]  	expand_cls: false
2022-09-13 10:12:54 [INFO ]  	forgetting_dataset: null
2022-09-13 10:12:54 [INFO ]  	init: xavier
2022-09-13 10:12:54 [INFO ]  	init_param: 1.0
2022-09-13 10:12:54 [INFO ]  	input_size: 32
2022-09-13 10:12:54 [INFO ]  	ipc: 1
2022-09-13 10:12:54 [INFO ]  	log_file: ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB/test/log.txt
2022-09-13 10:12:54 [INFO ]  	log_interval: 100
2022-09-13 10:12:54 [INFO ]  	log_level: INFO
2022-09-13 10:12:54 [INFO ]  	lr: 0.5
2022-09-13 10:12:54 [INFO ]  	mode: distill_adapt
2022-09-13 10:12:54 [INFO ]  	nc: 3
2022-09-13 10:12:54 [INFO ]  	num_classes: 10
2022-09-13 10:12:54 [INFO ]  	num_workers: 8
2022-09-13 10:12:54 [INFO ]  	phase: test
2022-09-13 10:12:54 [INFO ]  	source_dataset: MNIST_RGB
2022-09-13 10:12:54 [INFO ]  	start_time: '2022-09-13 10:12:54'
2022-09-13 10:12:54 [INFO ]  	test_batch_size: 1024
2022-09-13 10:12:54 [INFO ]  	
2022-09-13 10:12:54 [INFO ]  train dataset size:	60000
2022-09-13 10:12:54 [INFO ]  test dataset size: 	10000
2022-09-13 10:12:54 [INFO ]  datasets built!
2022-09-13 10:12:54 [INFO ]  Build one LeNet network with [xavier(1.0)] init
2022-09-13 10:12:55 [INFO ]  Loaded results from ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB/results.pth
2022-09-13 10:12:55 [INFO ]  Custom dataset length: 10
2022-09-13 10:12:56 [INFO ]   
2022-09-13 10:12:56 [INFO ]  FASHION_MNIST: Evaluation BEFORE adapting:
2022-09-13 10:12:56 [INFO ]  Test Accuracy: 14.42%	Test Loss: 4.3418
2022-09-13 10:12:57 [INFO ]   
2022-09-13 10:12:57 [INFO ]  MNIST_RGB: Evaluation BEFORE adapting:
2022-09-13 10:12:57 [INFO ]  Test Accuracy: 98.58%	Test Loss: 0.0427
2022-09-13 10:12:57 [INFO ]  tensor([0.1205], device='cuda:0')
2022-09-13 10:12:57 [INFO ]  Leraning Rate is not synthetic: 0.5
2022-09-13 10:12:58 [INFO ]  Epoch:    0	Test Accuracy FASHION_MNIST: 12.08%	Test Loss FASHION_MNIST: 77.5830 
2022-09-13 10:59:57 [INFO ]             	Test Accuracy MNIST_RGB: 12.29%	Test Loss MNIST_RGB: 7.5152
2022-09-13 10:59:59 [INFO ]  Epoch:   37	Test Accuracy FASHION_MNIST: 34.98%	Test Loss FASHION_MNIST: 3.3142 
2022-09-13 10:59:59 [INFO ]             	Test Accuracy MNIST_RGB: 12.29%	Test Loss MNIST_RGB: 7.5406
2022-09-13 11:00:00 [INFO ]  Epoch:   38	Test Accuracy FASHION_MNIST: 35.00%	Test Loss FASHION_MNIST: 3.3219 
2022-09-13 11:00:00 [INFO ]             	Test Accuracy MNIST_RGB: 12.30%	Test Loss MNIST_RGB: 7.5642
2022-09-13 11:00:02 [INFO ]  Epoch:   39	Test Accuracy FASHION_MNIST: 35.01%	Test Loss FASHION_MNIST: 3.3285 
2022-09-13 11:00:02 [INFO ]             	Test Accuracy MNIST_RGB: 12.26%	Test Loss MNIST_RGB: 7.5857
2022-09-13 11:00:03 [INFO ]  Epoch:   40	Test Accuracy FASHION_MNIST: 35.02%	Test Loss FASHION_MNIST: 3.3337 
2022-09-13 11:00:03 [INFO ]             	Test Accuracy MNIST_RGB: 12.22%	Test Loss MNIST_RGB: 7.6049
2022-09-13 11:00:05 [INFO ]  Epoch:   41	Test Accuracy FASHION_MNIST: 35.04%	Test Loss FASHION_MNIST: 3.3409 
2022-09-13 11:00:05 [INFO ]             	Test Accuracy MNIST_RGB: 12.21%	Test Loss MNIST_RGB: 7.6262
2022-09-13 11:00:06 [INFO ]  Epoch:   42	Test Accuracy FASHION_MNIST: 35.02%	Test Loss FASHION_MNIST: 3.3486 
2022-09-13 11:00:06 [INFO ]             	Test Accuracy MNIST_RGB: 12.18%	Test Loss MNIST_RGB: 7.6491
2022-09-13 11:00:08 [INFO ]  Epoch:   43	Test Accuracy FASHION_MNIST: 35.03%	Test Loss FASHION_MNIST: 3.3531 
2022-09-13 11:00:08 [INFO ]             	Test Accuracy MNIST_RGB: 12.17%	Test Loss MNIST_RGB: 7.6655
2022-09-13 11:00:09 [INFO ]  Epoch:   44	Test Accuracy FASHION_MNIST: 34.98%	Test Loss FASHION_MNIST: 3.3602 
2022-09-13 11:00:09 [INFO ]             	Test Accuracy MNIST_RGB: 12.16%	Test Loss MNIST_RGB: 7.6862
2022-09-13 11:00:11 [INFO ]  Epoch:   45	Test Accuracy FASHION_MNIST: 34.97%	Test Loss FASHION_MNIST: 3.3670 
2022-09-13 11:00:11 [INFO ]             	Test Accuracy MNIST_RGB: 12.16%	Test Loss MNIST_RGB: 7.7065
2022-09-13 11:00:12 [INFO ]  Epoch:   46	Test Accuracy FASHION_MNIST: 34.98%	Test Loss FASHION_MNIST: 3.3712 
2022-09-13 11:00:12 [INFO ]             	Test Accuracy MNIST_RGB: 12.15%	Test Loss MNIST_RGB: 7.7220
2022-09-13 11:00:14 [INFO ]  Epoch:   47	Test Accuracy FASHION_MNIST: 34.96%	Test Loss FASHION_MNIST: 3.3778 
2022-09-13 11:00:14 [INFO ]             	Test Accuracy MNIST_RGB: 12.14%	Test Loss MNIST_RGB: 7.7413
2022-09-13 11:00:15 [INFO ]  Epoch:   48	Test Accuracy FASHION_MNIST: 34.99%	Test Loss FASHION_MNIST: 3.3825 
2022-09-13 11:00:15 [INFO ]             	Test Accuracy MNIST_RGB: 12.12%	Test Loss MNIST_RGB: 7.7575
2022-09-13 11:00:17 [INFO ]  Epoch:   49	Test Accuracy FASHION_MNIST: 34.99%	Test Loss FASHION_MNIST: 3.3885 
2022-09-13 11:00:17 [INFO ]             	Test Accuracy MNIST_RGB: 12.13%	Test Loss MNIST_RGB: 7.7755
2022-09-13 11:00:17 [INFO ]  Accuracies for FASHION_MNIST 
2022-09-13 11:00:17 [INFO ]  [0.6459, 0.157, 0.1121, 0.2545, 0.2943, 0.2948, 0.3105, 0.3384, 0.3565, 0.3751, 0.372, 0.3726, 0.3701, 0.3657, 0.363, 0.3624, 0.36, 0.3589, 0.3583, 0.3563, 0.3552, 0.3549, 0.3539, 0.3537, 0.3529, 0.3529, 0.3526, 0.3526, 0.3534, 0.3525, 0.3516, 0.3516, 0.3517, 0.3507, 0.3507, 0.3502, 0.3506, 0.3498, 0.35, 0.3501, 0.3502, 0.3504, 0.3502, 0.3503, 0.3498, 0.3497, 0.3498, 0.3496, 0.3499, 0.3499]
2022-09-13 11:00:17 [INFO ]  Accuracies for MNIST_RGB 
2022-09-13 11:00:17 [INFO ]  [0.2946, 0.1043, 0.1085, 0.1697, 0.2058, 0.2029, 0.1883, 0.1857, 0.152, 0.1517, 0.1406, 0.1352, 0.1327, 0.1316, 0.1307, 0.1293, 0.1294, 0.1278, 0.1271, 0.1271, 0.1265, 0.1259, 0.126, 0.125, 0.125, 0.1244, 0.1244, 0.1241, 0.1232, 0.1238, 0.1238, 0.1241, 0.1241, 0.1238, 0.123, 0.1235, 0.1229, 0.1229, 0.123, 0.1226, 0.1222, 0.1221, 0.1218, 0.1217, 0.1216, 0.1216, 0.1215, 0.1214, 0.1212, 0.1213]
2022-09-13 11:00:17 [INFO ]  Zipped Accuracies: [(0.6459, 0.2946), (0.157, 0.1043), (0.1121, 0.1085), (0.2545, 0.1697), (0.2943, 0.2058), (0.2948, 0.2029), (0.3105, 0.1883), (0.3384, 0.1857), (0.3565, 0.152), (0.3751, 0.1517), (0.372, 0.1406), (0.3726, 0.1352), (0.3701, 0.1327), (0.3657, 0.1316), (0.363, 0.1307), (0.3624, 0.1293), (0.36, 0.1294), (0.3589, 0.1278), (0.3583, 0.1271), (0.3563, 0.1271), (0.3552, 0.1265), (0.3549, 0.1259), (0.3539, 0.126), (0.3537, 0.125), (0.3529, 0.125), (0.3529, 0.1244), (0.3526, 0.1244), (0.3526, 0.1241), (0.3534, 0.1232), (0.3525, 0.1238), (0.3516, 0.1238), (0.3516, 0.1241), (0.3517, 0.1241), (0.3507, 0.1238), (0.3507, 0.123), (0.3502, 0.1235), (0.3506, 0.1229), (0.3498, 0.1229), (0.35, 0.123), (0.3501, 0.1226), (0.3502, 0.1222), (0.3504, 0.1221), (0.3502, 0.1218), (0.3503, 0.1217), (0.3498, 0.1216), (0.3497, 0.1216), (0.3498, 0.1215), (0.3496, 0.1214), (0.3499, 0.1212), (0.3499, 0.1213)]
2022-09-13 11:00:18 [INFO ]   
2022-09-13 11:00:18 [INFO ]  FASHION_MNIST: Evaluation AFTER adapting:
2022-09-13 11:00:18 [INFO ]  Test Accuracy: 34.99%	Test Loss: 3.3885
2022-09-13 11:00:18 [INFO ]   
2022-09-13 11:00:18 [INFO ]  MNIST_RGB: Evaluation AFTER adapting:
2022-09-13 11:00:18 [INFO ]  Test Accuracy: 12.13%	Test Loss: 7.7755
2022-09-13 11:00:40 [INFO ]  ======================================== 2022-09-13 11:00:40 ========================================
2022-09-13 11:00:40 [INFO ]  Base directory is ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB
2022-09-13 11:00:40 [INFO ]  Options: 
2022-09-13 11:00:40 [INFO ]  	base_dir: null
2022-09-13 11:00:40 [INFO ]  	batch_size: 1024
2022-09-13 11:00:40 [INFO ]  	checkpoint_interval: 10
2022-09-13 11:00:40 [INFO ]  	dataset: FASHION_MNIST
2022-09-13 11:00:40 [INFO ]  	dataset_labels:
2022-09-13 11:00:40 [INFO ]  	- 0
2022-09-13 11:00:40 [INFO ]  	- 1
2022-09-13 11:00:40 [INFO ]  	- 2
2022-09-13 11:00:40 [INFO ]  	- 3
2022-09-13 11:00:40 [INFO ]  	- 4
2022-09-13 11:00:40 [INFO ]  	- 5
2022-09-13 11:00:40 [INFO ]  	- 6
2022-09-13 11:00:40 [INFO ]  	- 7
2022-09-13 11:00:40 [INFO ]  	- 8
2022-09-13 11:00:40 [INFO ]  	- 9
2022-09-13 11:00:40 [INFO ]  	dataset_normalization: !!python/tuple
2022-09-13 11:00:40 [INFO ]  	- !!python/tuple
2022-09-13 11:00:40 [INFO ]  	    - 0.2859
2022-09-13 11:00:40 [INFO ]  	    - 0.2859
2022-09-13 11:00:40 [INFO ]  	    - 0.2859
2022-09-13 11:00:40 [INFO ]  	- !!python/tuple
2022-09-13 11:00:40 [INFO ]  	    - 0.353
2022-09-13 11:00:40 [INFO ]  	    - 0.353
2022-09-13 11:00:40 [INFO ]  	    - 0.353
2022-09-13 11:00:40 [INFO ]  	dataset_root: ./data/fashion_mnist
2022-09-13 11:00:40 [INFO ]  	decay_epochs: 50
2022-09-13 11:00:40 [INFO ]  	decay_factor: 0.1
2022-09-13 11:00:40 [INFO ]  	device_id: 0
2022-09-13 11:00:40 [INFO ]  	distill_epochs: 1
2022-09-13 11:00:40 [INFO ]  	distill_lr: 0.02
2022-09-13 11:00:40 [INFO ]  	distill_steps: 1
2022-09-13 11:00:40 [INFO ]  	epochs: 50
2022-09-13 11:00:40 [INFO ]  	expand_cls: false
2022-09-13 11:00:40 [INFO ]  	forgetting_dataset: null
2022-09-13 11:00:40 [INFO ]  	init: xavier
2022-09-13 11:00:40 [INFO ]  	init_param: 1.0
2022-09-13 11:00:40 [INFO ]  	input_size: 32
2022-09-13 11:00:40 [INFO ]  	ipc: 1
2022-09-13 11:00:40 [INFO ]  	log_file: ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB/test/log.txt
2022-09-13 11:00:40 [INFO ]  	log_interval: 100
2022-09-13 11:00:40 [INFO ]  	log_level: INFO
2022-09-13 11:00:40 [INFO ]  	lr: 0.05
2022-09-13 11:00:40 [INFO ]  	mode: distill_adapt
2022-09-13 11:00:40 [INFO ]  	nc: 3
2022-09-13 11:00:40 [INFO ]  	num_classes: 10
2022-09-13 11:00:40 [INFO ]  	num_workers: 8
2022-09-13 11:00:40 [INFO ]  	phase: test
2022-09-13 11:00:40 [INFO ]  	source_dataset: MNIST_RGB
2022-09-13 11:00:40 [INFO ]  	start_time: '2022-09-13 11:00:40'
2022-09-13 11:00:40 [INFO ]  	test_batch_size: 1024
2022-09-13 11:00:40 [INFO ]  	
2022-09-13 11:00:40 [INFO ]  train dataset size:	60000
2022-09-13 11:00:40 [INFO ]  test dataset size: 	10000
2022-09-13 11:00:40 [INFO ]  datasets built!
2022-09-13 11:00:40 [INFO ]  Build one LeNet network with [xavier(1.0)] init
2022-09-13 11:00:41 [INFO ]  Loaded results from ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB/results.pth
2022-09-13 11:00:41 [INFO ]  Custom dataset length: 10
2022-09-13 11:00:42 [INFO ]   
2022-09-13 11:00:42 [INFO ]  FASHION_MNIST: Evaluation BEFORE adapting:
2022-09-13 11:00:42 [INFO ]  Test Accuracy: 14.42%	Test Loss: 4.3418
2022-09-13 11:00:43 [INFO ]   
2022-09-13 11:00:43 [INFO ]  MNIST_RGB: Evaluation BEFORE adapting:
2022-09-13 11:00:43 [INFO ]  Test Accuracy: 98.58%	Test Loss: 0.0427
2022-09-13 11:00:43 [INFO ]  tensor([0.1468], device='cuda:0')
2022-09-13 11:00:43 [INFO ]  Leraning Rate is not synthetic: 0.05
2022-09-13 11:00:44 [INFO ]  Epoch:    0	Test Accuracy FASHION_MNIST: 43.84%	Test Loss FASHION_MNIST: 1.8445 
2022-09-13 11:00:44 [INFO ]             	Test Accuracy MNIST_RGB: 59.95%	Test Loss MNIST_RGB: 1.4909
2022-09-13 11:00:46 [INFO ]  Epoch:    1	Test Accuracy FASHION_MNIST: 20.16%	Test Loss FASHION_MNIST: 3.8823 
2022-09-13 11:00:46 [INFO ]             	Test Accuracy MNIST_RGB: 41.75%	Test Loss MNIST_RGB: 3.4925
2022-09-13 11:00:48 [INFO ]  Epoch:    2	Test Accuracy FASHION_MNIST: 23.79%	Test Loss FASHION_MNIST: 6.9013 
2022-09-13 11:00:48 [INFO ]             	Test Accuracy MNIST_RGB: 27.99%	Test Loss MNIST_RGB: 10.3430
2022-09-13 11:00:49 [INFO ]  Epoch:    3	Test Accuracy FASHION_MNIST: 17.79%	Test Loss FASHION_MNIST: 6.3907 
2022-09-13 11:00:49 [INFO ]             	Test Accuracy MNIST_RGB: 25.65%	Test Loss MNIST_RGB: 5.8268
2022-09-13 11:00:50 [INFO ]  Epoch:    4	Test Accuracy FASHION_MNIST: 33.83%	Test Loss FASHION_MNIST: 3.0695 
2022-09-13 11:00:50 [INFO ]             	Test Accuracy MNIST_RGB: 41.45%	Test Loss MNIST_RGB: 2.8543
2022-09-13 11:00:52 [INFO ]  Epoch:    5	Test Accuracy FASHION_MNIST: 33.34%	Test Loss FASHION_MNIST: 3.1046 
2022-09-13 11:00:52 [INFO ]             	Test Accuracy MNIST_RGB: 41.95%	Test Loss MNIST_RGB: 2.8969
2022-09-13 11:00:53 [INFO ]  Epoch:    6	Test Accuracy FASHION_MNIST: 33.93%	Test Loss FASHION_MNIST: 3.0492 
2022-09-13 11:00:53 [INFO ]             	Test Accuracy MNIST_RGB: 42.43%	Test Loss MNIST_RGB: 2.8543
2022-09-13 11:00:55 [INFO ]  Epoch:    7	Test Accuracy FASHION_MNIST: 35.11%	Test Loss FASHION_MNIST: 2.9945 
2022-09-13 11:00:55 [INFO ]             	Test Accuracy MNIST_RGB: 42.45%	Test Loss MNIST_RGB: 2.8632
2022-09-13 11:00:56 [INFO ]  Epoch:    8	Test Accuracy FASHION_MNIST: 36.49%	Test Loss FASHION_MNIST: 2.9583 
2022-09-13 11:00:56 [INFO ]             	Test Accuracy MNIST_RGB: 41.94%	Test Loss MNIST_RGB: 2.9024
2022-09-13 11:00:58 [INFO ]  Epoch:    9	Test Accuracy FASHION_MNIST: 37.71%	Test Loss FASHION_MNIST: 2.9418 
2022-09-13 11:00:58 [INFO ]             	Test Accuracy MNIST_RGB: 41.65%	Test Loss MNIST_RGB: 2.9333
2022-09-13 11:01:00 [INFO ]  Epoch:   10	Test Accuracy FASHION_MNIST: 38.86%	Test Loss FASHION_MNIST: 2.9101 
2022-09-13 11:01:00 [INFO ]             	Test Accuracy MNIST_RGB: 41.05%	Test Loss MNIST_RGB: 2.9717
2022-09-13 11:01:01 [INFO ]  Epoch:   11	Test Accuracy FASHION_MNIST: 39.71%	Test Loss FASHION_MNIST: 2.9068 
2022-09-13 11:01:01 [INFO ]             	Test Accuracy MNIST_RGB: 40.56%	Test Loss MNIST_RGB: 3.0116
2022-09-13 11:01:03 [INFO ]  Epoch:   12	Test Accuracy FASHION_MNIST: 40.49%	Test Loss FASHION_MNIST: 2.8994 
2022-09-13 11:01:03 [INFO ]             	Test Accuracy MNIST_RGB: 40.33%	Test Loss MNIST_RGB: 3.0247
2022-09-13 11:01:04 [INFO ]  Epoch:   13	Test Accuracy FASHION_MNIST: 41.01%	Test Loss FASHION_MNIST: 2.8962 
2022-09-13 11:01:04 [INFO ]             	Test Accuracy MNIST_RGB: 40.01%	Test Loss MNIST_RGB: 3.0412
2022-09-13 11:01:06 [INFO ]  Epoch:   14	Test Accuracy FASHION_MNIST: 41.43%	Test Loss FASHION_MNIST: 2.8939 
2022-09-13 11:01:06 [INFO ]             	Test Accuracy MNIST_RGB: 39.49%	Test Loss MNIST_RGB: 3.0702
2022-09-13 11:01:07 [INFO ]  Epoch:   15	Test Accuracy FASHION_MNIST: 41.80%	Test Loss FASHION_MNIST: 2.8949 
2022-09-13 11:01:07 [INFO ]             	Test Accuracy MNIST_RGB: 39.17%	Test Loss MNIST_RGB: 3.0884
2022-09-13 11:01:09 [INFO ]  Epoch:   16	Test Accuracy FASHION_MNIST: 42.18%	Test Loss FASHION_MNIST: 2.8965 
2022-09-13 11:01:09 [INFO ]             	Test Accuracy MNIST_RGB: 38.85%	Test Loss MNIST_RGB: 3.1142
2022-09-13 11:01:10 [INFO ]  Epoch:   17	Test Accuracy FASHION_MNIST: 42.30%	Test Loss FASHION_MNIST: 2.9021 
2022-09-13 11:01:10 [INFO ]             	Test Accuracy MNIST_RGB: 38.68%	Test Loss MNIST_RGB: 3.1365
2022-09-13 11:01:12 [INFO ]  Epoch:   18	Test Accuracy FASHION_MNIST: 42.52%	Test Loss FASHION_MNIST: 2.9044 
2022-09-13 11:01:12 [INFO ]             	Test Accuracy MNIST_RGB: 38.13%	Test Loss MNIST_RGB: 3.1624
2022-09-13 11:01:14 [INFO ]  Epoch:   19	Test Accuracy FASHION_MNIST: 42.68%	Test Loss FASHION_MNIST: 2.9085 
2022-09-13 11:01:14 [INFO ]             	Test Accuracy MNIST_RGB: 37.84%	Test Loss MNIST_RGB: 3.1849
2022-09-13 11:01:15 [INFO ]  Epoch:   20	Test Accuracy FASHION_MNIST: 42.65%	Test Loss FASHION_MNIST: 2.9154 
2022-09-13 11:01:15 [INFO ]             	Test Accuracy MNIST_RGB: 37.60%	Test Loss MNIST_RGB: 3.2051
2022-09-13 11:01:17 [INFO ]  Epoch:   21	Test Accuracy FASHION_MNIST: 42.83%	Test Loss FASHION_MNIST: 2.9193 
2022-09-13 11:01:17 [INFO ]             	Test Accuracy MNIST_RGB: 37.41%	Test Loss MNIST_RGB: 3.2245
2022-09-13 11:01:18 [INFO ]  Epoch:   22	Test Accuracy FASHION_MNIST: 42.86%	Test Loss FASHION_MNIST: 2.9249 
2022-09-13 11:01:18 [INFO ]             	Test Accuracy MNIST_RGB: 37.26%	Test Loss MNIST_RGB: 3.2445
2022-09-13 11:01:20 [INFO ]  Epoch:   23	Test Accuracy FASHION_MNIST: 42.92%	Test Loss FASHION_MNIST: 2.9284 
2022-09-13 11:01:20 [INFO ]             	Test Accuracy MNIST_RGB: 37.02%	Test Loss MNIST_RGB: 3.2657
2022-09-13 11:01:21 [INFO ]  Epoch:   24	Test Accuracy FASHION_MNIST: 42.86%	Test Loss FASHION_MNIST: 2.9326 
2022-09-13 11:01:21 [INFO ]             	Test Accuracy MNIST_RGB: 36.77%	Test Loss MNIST_RGB: 3.2853
2022-09-13 11:01:23 [INFO ]  Epoch:   25	Test Accuracy FASHION_MNIST: 42.90%	Test Loss FASHION_MNIST: 2.9387 
2022-09-13 11:01:23 [INFO ]             	Test Accuracy MNIST_RGB: 36.61%	Test Loss MNIST_RGB: 3.3057
2022-09-13 11:01:24 [INFO ]  Epoch:   26	Test Accuracy FASHION_MNIST: 42.83%	Test Loss FASHION_MNIST: 2.9433 
2022-09-13 11:01:24 [INFO ]             	Test Accuracy MNIST_RGB: 36.44%	Test Loss MNIST_RGB: 3.3238
2022-09-13 11:01:26 [INFO ]  Epoch:   27	Test Accuracy FASHION_MNIST: 42.86%	Test Loss FASHION_MNIST: 2.9477 
2022-09-13 11:01:26 [INFO ]             	Test Accuracy MNIST_RGB: 36.32%	Test Loss MNIST_RGB: 3.3429
2022-09-13 11:01:27 [INFO ]  Epoch:   28	Test Accuracy FASHION_MNIST: 42.85%	Test Loss FASHION_MNIST: 2.9543 
2022-09-13 11:01:27 [INFO ]             	Test Accuracy MNIST_RGB: 36.25%	Test Loss MNIST_RGB: 3.3585
2022-09-13 11:01:29 [INFO ]  Epoch:   29	Test Accuracy FASHION_MNIST: 42.84%	Test Loss FASHION_MNIST: 2.9586 
2022-09-13 11:01:29 [INFO ]             	Test Accuracy MNIST_RGB: 36.14%	Test Loss MNIST_RGB: 3.3759
2022-09-13 11:01:30 [INFO ]  Epoch:   30	Test Accuracy FASHION_MNIST: 42.89%	Test Loss FASHION_MNIST: 2.9626 
2022-09-13 11:01:30 [INFO ]             	Test Accuracy MNIST_RGB: 36.04%	Test Loss MNIST_RGB: 3.3909
2022-09-13 11:01:32 [INFO ]  Epoch:   31	Test Accuracy FASHION_MNIST: 42.83%	Test Loss FASHION_MNIST: 2.9662 
2022-09-13 11:01:32 [INFO ]             	Test Accuracy MNIST_RGB: 35.91%	Test Loss MNIST_RGB: 3.4072
2022-09-13 11:01:33 [INFO ]  Epoch:   32	Test Accuracy FASHION_MNIST: 42.83%	Test Loss FASHION_MNIST: 2.9709 
2022-09-13 11:01:33 [INFO ]             	Test Accuracy MNIST_RGB: 35.87%	Test Loss MNIST_RGB: 3.4200
2022-09-13 11:01:35 [INFO ]  Epoch:   33	Test Accuracy FASHION_MNIST: 42.79%	Test Loss FASHION_MNIST: 2.9751 
2022-09-13 11:01:35 [INFO ]             	Test Accuracy MNIST_RGB: 35.73%	Test Loss MNIST_RGB: 3.4342
2022-09-13 11:01:36 [INFO ]  Epoch:   34	Test Accuracy FASHION_MNIST: 42.75%	Test Loss FASHION_MNIST: 2.9804 
2022-09-13 11:01:36 [INFO ]             	Test Accuracy MNIST_RGB: 35.67%	Test Loss MNIST_RGB: 3.4475
2022-09-13 11:01:38 [INFO ]  Epoch:   35	Test Accuracy FASHION_MNIST: 42.71%	Test Loss FASHION_MNIST: 2.9843 
2022-09-13 11:01:38 [INFO ]             	Test Accuracy MNIST_RGB: 35.55%	Test Loss MNIST_RGB: 3.4604
2022-09-13 11:01:40 [INFO ]  Epoch:   36	Test Accuracy FASHION_MNIST: 42.63%	Test Loss FASHION_MNIST: 2.9896 
2022-09-13 11:01:40 [INFO ]             	Test Accuracy MNIST_RGB: 35.47%	Test Loss MNIST_RGB: 3.4732
2022-09-13 11:01:41 [INFO ]  Epoch:   37	Test Accuracy FASHION_MNIST: 42.60%	Test Loss FASHION_MNIST: 2.9938 
2022-09-13 11:01:41 [INFO ]             	Test Accuracy MNIST_RGB: 35.37%	Test Loss MNIST_RGB: 3.4854
2022-09-13 11:01:43 [INFO ]  Epoch:   38	Test Accuracy FASHION_MNIST: 42.66%	Test Loss FASHION_MNIST: 2.9976 
2022-09-13 11:01:43 [INFO ]             	Test Accuracy MNIST_RGB: 35.25%	Test Loss MNIST_RGB: 3.4981
2022-09-13 11:01:44 [INFO ]  Epoch:   39	Test Accuracy FASHION_MNIST: 42.68%	Test Loss FASHION_MNIST: 3.0021 
2022-09-13 11:01:44 [INFO ]             	Test Accuracy MNIST_RGB: 35.15%	Test Loss MNIST_RGB: 3.5080
2022-09-13 11:01:46 [INFO ]  Epoch:   40	Test Accuracy FASHION_MNIST: 42.66%	Test Loss FASHION_MNIST: 3.0052 
2022-09-13 11:01:46 [INFO ]             	Test Accuracy MNIST_RGB: 35.11%	Test Loss MNIST_RGB: 3.5186
2022-09-13 11:01:47 [INFO ]  Epoch:   41	Test Accuracy FASHION_MNIST: 42.63%	Test Loss FASHION_MNIST: 3.0089 
2022-09-13 11:01:47 [INFO ]             	Test Accuracy MNIST_RGB: 35.03%	Test Loss MNIST_RGB: 3.5288
2022-09-13 11:01:49 [INFO ]  Epoch:   42	Test Accuracy FASHION_MNIST: 42.56%	Test Loss FASHION_MNIST: 3.0128 
2022-09-13 11:01:49 [INFO ]             	Test Accuracy MNIST_RGB: 34.96%	Test Loss MNIST_RGB: 3.5384
2022-09-13 11:01:50 [INFO ]  Epoch:   43	Test Accuracy FASHION_MNIST: 42.55%	Test Loss FASHION_MNIST: 3.0163 
2022-09-13 11:01:50 [INFO ]             	Test Accuracy MNIST_RGB: 34.89%	Test Loss MNIST_RGB: 3.5478
2022-09-13 11:01:52 [INFO ]  Epoch:   44	Test Accuracy FASHION_MNIST: 42.53%	Test Loss FASHION_MNIST: 3.0198 
2022-09-13 11:01:52 [INFO ]             	Test Accuracy MNIST_RGB: 34.84%	Test Loss MNIST_RGB: 3.5585
2022-09-13 11:01:53 [INFO ]  Epoch:   45	Test Accuracy FASHION_MNIST: 42.48%	Test Loss FASHION_MNIST: 3.0222 
